ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,state,date
0.055264,0.055218,0.055241,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003999999999999837,0.07243227582210338,0.00004138095238095246,0.07496141945356677,holding,2021-02-21T06:53:58-05:00
0.055264,0.055218,0.055241,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003999999999999837,0.07243227582210338,0.00003847619047619063,0.06968304563204619,holding,2021-02-21T06:53:59-05:00
0.055264,0.055206,0.055235,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003999999999999837,0.07243227582210338,0.00003619047619047637,0.06555889388344179,holding,2021-02-21T06:54:01-05:00
0.055264,0.055206,0.055235,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003999999999999837,0.07243227582210338,0.00003328571428571453,0.06029693003227095,holding,2021-02-21T06:54:02-05:00
0.055276,0.055219,0.055247,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000051999999999996493,0.09416195856873187,0.00004180952380952234,0.07573777477586786,holding,2021-02-21T06:54:03-05:00
0.055277,0.055219,0.055248,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000052999999999997494,0.09597276546428635,0.000039285714285713924,0.07115172652898527,holding,2021-02-21T06:54:04-05:00
0.055269,0.055219,0.055244,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004499999999999643,0.08148631029986315,0.00002866666666666527,0.05191919923690598,holding,2021-02-21T06:54:05-05:00
0.055271,0.055219,0.055245,0.056591,0.054203,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004699999999999843,0.08510792409097209,0.000027952380952381483,0.050625531481837,holding,2021-02-21T06:54:06-05:00
0.055271,0.055219,0.055245,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004699999999999843,0.08510792409097209,0.000025238095238095697,0.04571953052080667,holding,2021-02-21T06:54:07-05:00
0.055292,0.055230,0.055261,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006799999999999862,0.12313486889757826,0.000041952380952381607,0.07597866732900176,holding,2021-02-21T06:54:10-05:00
0.055294,0.055243,0.055268,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007000000000000062,0.1267564826886872,0.000040238095238097814,0.0728739771770824,holding,2021-02-21T06:54:11-05:00
0.055286,0.055230,0.055258,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006199999999999956,0.112270027524264,0.000028904761904763387,0.0523485256171461,holding,2021-02-21T06:54:12-05:00
0.055288,0.055230,0.055259,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006399999999999462,0.11589164131536038,0.000027476190476187224,0.04976128382386849,holding,2021-02-21T06:54:13-05:00
0.055287,0.055230,0.055258,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006300000000000056,0.11408083441981848,0.000023095238095240706,0.041812687779923426,holding,2021-02-21T06:54:15-05:00
0.055284,0.055230,0.055257,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000059999999999997555,0.10864841373315506,0.00001776190476190435,0.032156974313215084,holding,2021-02-21T06:54:16-05:00
0.055282,0.055233,0.055257,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000057999999999995555,0.10502679994204613,0.00001352380952380719,0.024484130576278063,holding,2021-02-21T06:54:17-05:00
0.055282,0.055233,0.055257,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000057999999999995555,0.10502679994204613,0.000011285714285712025,0.020432179389358242,holding,2021-02-21T06:54:18-05:00
0.055283,0.055233,0.055258,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000058999999999996555,0.1068376068376006,0.000009999999999998766,0.018104462750065657,holding,2021-02-21T06:54:19-05:00
0.055282,0.055233,0.055257,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000057999999999995555,0.10502679994204613,0.000006761904761902603,0.012238741650502448,holding,2021-02-21T06:54:20-05:00
0.055214,0.055219,0.055216,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000010000000000003062,-0.018108068955532127,-0.000059523809523810235,-0.1077354018530502,holding,2021-02-21T06:54:22-05:00
0.055209,0.055167,0.055188,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000015000000000001124,-0.02716210343329191,-0.00006257142857142738,-0.11322276449664768,holding,2021-02-21T06:54:24-05:00
0.055212,0.055167,0.055189,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000012000000000005062,-0.021729682746641065,-0.000057095238095240675,-0.10331361844101164,holding,2021-02-21T06:54:25-05:00
0.055212,0.055167,0.055189,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000012000000000005062,-0.021729682746641065,-0.000054619047619050033,-0.09883296109411195,holding,2021-02-21T06:54:26-05:00
0.055242,0.055180,0.055211,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000017999999999997185,0.03259452411994275,-0.000023571428571428686,-0.042652411282984734,holding,2021-02-21T06:54:28-05:00
0.055242,0.055180,0.055211,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000017999999999997185,0.03259452411994275,-0.00002252380952380958,-0.040747900578568606,holding,2021-02-21T06:54:30-05:00
0.055242,0.055182,0.055212,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000017999999999997185,0.03259452411994275,-0.000020904761904761993,-0.03781819184246973,holding,2021-02-21T06:54:31-05:00
0.055242,0.055197,0.055219,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000017999999999997185,0.03259452411994275,-0.000019238095238095314,-0.03480811166855799,holding,2021-02-21T06:54:33-05:00
0.055272,0.055245,0.055258,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004799999999999943,0.08691873098652655,0.000010619047619049648,0.01921269312849351,holding,2021-02-21T06:54:35-05:00
0.055295,0.055234,0.055264,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007099999999999468,0.1285672895842291,0.00003247619047618793,0.058758101854838755,holding,2021-02-21T06:54:37-05:00
0.055288,0.055234,0.055261,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006399999999999462,0.11589164131536038,0.00002466666666666424,0.04461163760881183,holding,2021-02-21T06:54:38-05:00
0.055295,0.055234,0.055264,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007099999999999468,0.1285672895842291,0.000031523809523807346,0.05701126618404772,holding,2021-02-21T06:54:40-05:00
0.055292,0.055234,0.055263,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006799999999999862,0.12313486889757826,0.000028619047619049476,0.051765451685868887,holding,2021-02-21T06:54:41-05:00
0.055289,0.055234,0.055261,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006499999999999562,0.11770244821091484,0.00002547619047618952,0.0460790596082143,holding,2021-02-21T06:54:42-05:00
0.055295,0.055213,0.055254,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007099999999999468,0.1285672895842291,0.00003114285714285525,0.05632943936703971,holding,2021-02-21T06:54:43-05:00
0.055285,0.055234,0.055259,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000060999999999998555,0.11045922062870954,0.000021238095238097315,0.03841635055006388,holding,2021-02-21T06:54:44-05:00
0.055292,0.055234,0.055263,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006799999999999862,0.12313486889757826,0.000027857142857144945,0.05039098233990258,holding,2021-02-21T06:54:45-05:00
0.055288,0.055234,0.055261,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006399999999999462,0.11589164131536038,0.0000235714285714267,0.04263852351837253,holding,2021-02-21T06:54:46-05:00
0.055293,0.055234,0.055263,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006899999999999962,0.12494567579313272,0.000028047619047621986,0.05073461832321326,holding,2021-02-21T06:54:47-05:00
0.055287,0.055234,0.055260,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006300000000000056,0.11408083441981848,0.000021857142857146544,0.039537539989773426,holding,2021-02-21T06:54:49-05:00
0.055295,0.055234,0.055264,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007099999999999468,0.1285672895842291,0.000029238095238093088,0.0529541334409626,holding,2021-02-21T06:54:50-05:00
0.055295,0.055234,0.055264,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007099999999999468,0.1285672895842291,0.00002538095238095034,0.0459724906825886,holding,2021-02-21T06:54:51-05:00
0.055295,0.055240,0.055267,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007099999999999468,0.1285672895842291,0.000021285714285712443,0.038552695583772445,holding,2021-02-21T06:54:53-05:00
0.055295,0.055251,0.055273,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007099999999999468,0.1285672895842291,0.000017333333333331503,0.03139414137023021,holding,2021-02-21T06:54:54-05:00
0.055295,0.055257,0.055276,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007099999999999468,0.1285672895842291,0.000013380952380950564,0.024222425656114124,holding,2021-02-21T06:54:55-05:00
0.055325,0.055275,0.055300,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00010099999999999693,0.1828914964508129,0.00003942857142857187,0.07137426492265282,holding,2021-02-21T06:54:57-05:00
0.055325,0.055275,0.055300,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00010099999999999693,0.1828914964508129,0.00003547619047619093,0.0642195982697783,holding,2021-02-21T06:54:58-05:00
0.055317,0.055263,0.055290,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009299999999999586,0.16840504128638972,0.00002390476190476136,0.04327280312943297,holding,2021-02-21T06:54:59-05:00
0.055305,0.055263,0.055284,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00008099999999999774,0.1466753585397612,0.000008904761904763211,0.016110800956656554,holding,2021-02-21T06:55:00-05:00
0.055313,0.055263,0.055288,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0000889999999999988,0.1611618137041844,0.00001495238095238335,0.027041108513217022,holding,2021-02-21T06:55:01-05:00
0.055325,0.055263,0.055294,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00010099999999999693,0.1828914964508129,0.000025523809523809937,0.046165188691596616,holding,2021-02-21T06:55:02-05:00
0.055325,0.055263,0.055294,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00010099999999999693,0.1828914964508129,0.000023761904761905067,0.04297297180921434,holding,2021-02-21T06:55:03-05:00
0.055325,0.055263,0.055294,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00010099999999999693,0.1828914964508129,0.000022333333333333532,0.04039161783500964,holding,2021-02-21T06:55:05-05:00
0.055325,0.055263,0.055294,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00010099999999999693,0.1828914964508129,0.000020761904761905038,0.03755160115376483,holding,2021-02-21T06:55:06-05:00
0.055300,0.055252,0.055276,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007599999999999968,0.13762132406200145,-0.000004761904761901925,-0.008611817997833303,holding,2021-02-21T06:55:07-05:00
0.055309,0.055252,0.055280,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0000849999999999948,0.15391858612196652,0.0000035714285714265258,0.006460031783352673,holding,2021-02-21T06:55:08-05:00
0.055302,0.055252,0.055277,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007799999999999474,0.14124293785309783,-0.000004238095238097164,-0.0076649338748773135,holding,2021-02-21T06:55:09-05:00
0.055301,0.055252,0.055276,0.056591,0.054203,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007700000000000068,0.1394321309575559,-0.000005666666666662752,-0.010249360922194242,holding,2021-02-21T06:55:10-05:00
0.055314,0.055252,0.055283,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0000899999999999998,0.16297262059973888,0.000006095238095240887,0.011023525754147698,holding,2021-02-21T06:55:11-05:00
0.055314,0.055269,0.055291,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0000899999999999998,0.16297262059973888,0.000005095238095240878,0.009215978612044201,holding,2021-02-21T06:55:12-05:00
0.055325,0.055275,0.055300,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00010099999999999693,0.1828914964508129,0.000014285714285714365,0.025835453993515445,holding,2021-02-21T06:55:13-05:00
0.055309,0.055247,0.055278,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0000849999999999948,0.15391858612196652,-0.000002380952380954432,-0.004305908998922926,holding,2021-02-21T06:55:16-05:00
0.055309,0.055251,0.055280,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0000849999999999948,0.15391858612196652,-0.0000030476190476211043,-0.005511563518620317,holding,2021-02-21T06:55:18-05:00
0.055311,0.055261,0.055286,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0000869999999999968,0.15754019991307547,-0.000001809523809523967,-0.00327249083917889,holding,2021-02-21T06:55:22-05:00
0.055311,0.055264,0.055287,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0000869999999999968,0.15754019991307547,-0.00000257142857142883,-0.0046503817188332216,holding,2021-02-21T06:55:26-05:00
0.055318,0.055261,0.055289,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009399999999999686,0.17021584818194418,0.000003333333333333032,0.0060250037656268095,holding,2021-02-21T06:55:27-05:00
0.055330,0.055291,0.055310,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00010599999999999499,0.1919455309285727,0.00001509523809523601,0.027284659910051533,holding,2021-02-21T06:55:28-05:00
0.055350,0.055309,0.055329,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0001260000000000011,0.22816166883963696,0.000033904761904765745,0.061291758238454265,holding,2021-02-21T06:55:29-05:00
0.055350,0.055300,0.055325,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0001260000000000011,0.22816166883963696,0.00003233333333333692,0.05846367115692419,holding,2021-02-21T06:55:30-05:00
0.055336,0.055289,0.055312,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00011200000000000099,0.20281037230189952,0.000016857142857146168,0.0304759149876994,holding,2021-02-21T06:55:31-05:00
0.055271,0.055276,0.055273,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004699999999999843,0.08510792409097209,-0.00004614285714285637,-0.0834032664127544,holding,2021-02-21T06:55:32-05:00
0.055271,0.055243,0.055257,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004699999999999843,0.08510792409097209,-0.00004357142857142787,-0.07875540636498486,holding,2021-02-21T06:55:33-05:00
0.055268,0.055226,0.055247,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004399999999999543,0.07967550340430868,-0.00004385714285714508,-0.07927183525918678,holding,2021-02-21T06:55:34-05:00
0.055274,0.055213,0.055243,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004999999999999449,0.09054034477762293,-0.000035428571428574476,-0.06403718288038766,holding,2021-02-21T06:55:37-05:00
0.055274,0.055213,0.055243,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004999999999999449,0.09054034477762293,-0.00003300000000000294,-0.0596745027124827,holding,2021-02-21T06:55:38-05:00
0.055274,0.055213,0.055243,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004999999999999449,0.09054034477762293,-0.000031761904761907446,-0.05742628643061247,holding,2021-02-21T06:55:39-05:00
0.055274,0.055213,0.055243,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004999999999999449,0.09054034477762293,-0.000030095238095240768,-0.05441980054110298,holding,2021-02-21T06:55:40-05:00
0.055274,0.055213,0.055243,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004999999999999449,0.09054034477762293,-0.000028761904761907424,-0.05200973718722522,holding,2021-02-21T06:55:42-05:00
0.055294,0.055232,0.055263,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007000000000000062,0.1267564826886872,-0.000008428571428567963,-0.015237682012814047,holding,2021-02-21T06:55:43-05:00
0.055294,0.055232,0.055263,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007000000000000062,0.1267564826886872,-0.000007476190476187049,-0.013515910033964365,holding,2021-02-21T06:55:46-05:00
0.055297,0.055246,0.055271,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007299999999999668,0.13218890337533803,-0.0000036666666666670295,-0.006627504142190745,holding,2021-02-21T06:55:47-05:00
0.055296,0.055246,0.055271,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007199999999999568,0.13037809647978357,-0.0000032857142857155893,-0.005940650320410041,holding,2021-02-21T06:55:48-05:00
0.055291,0.055234,0.055262,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006699999999999762,0.12132406200202378,-0.000007428571428570928,-0.01343103550700777,holding,2021-02-21T06:55:49-05:00
0.055284,0.055222,0.055253,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000059999999999997555,0.10864841373315506,-0.00001323809523809493,-0.02393392858218967,holding,2021-02-21T06:55:50-05:00
0.055284,0.055222,0.055253,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000059999999999997555,0.10864841373315506,-0.00001195238095238068,-0.021609410338595723,holding,2021-02-21T06:55:52-05:00
0.055282,0.055222,0.055252,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000057999999999995555,0.10502679994204613,-0.00001257142857143024,-0.022725746721555806,holding,2021-02-21T06:55:53-05:00
0.055281,0.055222,0.055251,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000056999999999994555,0.10321599304649166,-0.000011809523809526368,-0.0213437986797874,holding,2021-02-21T06:55:54-05:00
0.055280,0.055222,0.055251,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000056000000000000494,0.10140518615094976,-0.000010428571428568311,-0.01884114079235467,holding,2021-02-21T06:55:55-05:00
0.055279,0.055218,0.055248,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000054999999999999494,0.09959437925539529,-0.000008047619047616853,-0.014539510474465858,holding,2021-02-21T06:55:57-05:00
0.055279,0.055218,0.055248,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000054999999999999494,0.09959437925539529,-0.0000046666666666643946,-0.008433328514284362,holding,2021-02-21T06:55:58-05:00
0.055297,0.055220,0.055258,0.056591,0.054106,0.055781,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007299999999999668,0.13218890337533803,0.000015190476190475852,0.027483628286942254,holding,2021-02-21T06:56:00-05:00
