ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
55680.750000,55625.090000,55652.920000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10629377009999885,-1.1962472930035737,-0.006573725088269811,-0.07482146161144558,2021-02-20T19:13:06-05:00,holding
55680.750000,55625.090000,55652.920000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10629377009999885,-1.1962472930035737,-0.0059524244523299075,-0.06775467311652116,2021-02-20T19:13:07-05:00,holding
55681.250000,55625.090000,55653.170000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10629377009999885,-1.1962472930035737,-0.005989621668900824,-0.06817778927616505,2021-02-20T19:13:08-05:00,holding
55679.150000,55623.490000,55651.320000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1065462980999996,-1.1990892839887868,-0.007443943994280389,-0.08472024728196381,2021-02-20T19:13:09-05:00,holding
55677.710000,55623.490000,55650.600000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1065462980999996,-1.1990892839887868,-0.006678950507101433,-0.07602040103134333,2021-02-20T19:13:10-05:00,holding
55679.540000,55623.880000,55651.710000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10648474439999944,-1.1983965486861414,-0.005130539563351633,-0.058406136116859304,2021-02-20T19:13:11-05:00,holding
55682.790000,55627.130000,55654.960000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1059717968999987,-1.192623754497436,-0.006207453900000104,-0.07065295691517057,2021-02-20T19:13:12-05:00,holding
55662.610000,55606.960000,55634.785000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10915522799999877,-1.2284506033546725,-0.00937194539999986,-0.10667128465783651,2021-02-20T19:13:13-05:00,holding
55655.790000,55599.690000,55627.740000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1103026520999979,-1.241363899893686,-0.007974672937738347,-0.09079385623952586,2021-02-20T19:13:14-05:00,holding
55647.010000,55591.110000,55619.060000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11165683349999966,-1.2566040765518656,-0.008642930050470454,-0.09840983348278617,2021-02-20T19:13:15-05:00,holding
55645.060000,55589.440000,55617.250000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11192040959999794,-1.2595704046426535,-0.008923708199999325,-0.10160662099938886,2021-02-20T19:13:17-05:00,holding
55644.310000,55588.690000,55616.500000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11203878209999907,-1.2609025879169808,-0.009051550500000616,-0.1030621406303196,2021-02-20T19:13:18-05:00,holding
55647.395754,55593.100000,55620.247877,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11134275179999875,-1.2530693502640071,-0.010557248699999633,-0.1201760905813991,2021-02-20T19:13:19-05:00,holding
55655.425568,55572.603239,55614.014403,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11457775558863048,-1.2894766065064598,-0.011749932288632081,-0.13378384119196468,2021-02-20T19:13:20-05:00,holding
55684.506030,55641.690000,55663.098015,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10367379209999861,-1.1667616365320734,-0.0009248837999997761,-0.010530562441650317,2021-02-20T19:13:21-05:00,holding
55684.506030,55635.290000,55659.898015,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10468390409999984,-1.1781296004729056,-0.00390313589999991,-0.04443045475010507,2021-02-20T19:13:22-05:00,holding
55665.390000,55609.740000,55637.565000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10871646060000018,-1.2235126440178954,-0.006466295100000963,-0.07361990529861362,2021-02-20T19:13:23-05:00,holding
55663.230000,55607.580000,55635.405000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10905737339999888,-1.227349331847907,-0.006785111699999291,-0.07724988261574951,2021-02-20T19:13:24-05:00,holding
55667.150000,55611.500000,55639.325000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.108438679799999,-1.220386453934157,-0.002302739699999279,-0.026228699518509088,2021-02-20T19:13:25-05:00,holding
55662.310000,55606.670000,55634.490000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10920099869999866,-1.2289657142207395,-0.0032986469999993773,-0.03757129782946848,2021-02-20T19:13:26-05:00,holding
55659.330000,55603.690000,55631.510000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10967133209999957,-1.2342589224306932,-0.0033775620000007223,-0.03847184786578247,2021-02-20T19:13:28-05:00,holding
55673.146394,55618.270000,55645.708197,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10737017069999943,-1.208361279578015,-0.0010764006000005821,-0.01226065431984683,2021-02-20T19:13:29-05:00,holding
55663.220000,55607.580000,55635.400000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10905737339999888,-1.227349331847907,-0.002763603300000028,-0.03147860075372494,2021-02-20T19:13:30-05:00,holding
55658.310000,55602.670000,55630.490000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10983231869999877,-1.2360706916837523,-0.003286020599999162,-0.03743022956667173,2021-02-20T19:13:31-05:00,holding
55651.760000,55596.120000,55623.940000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11086610519999951,-1.247705092279442,-0.004319807099999906,-0.049205830126803275,2021-02-20T19:13:32-05:00,holding
55653.280000,55597.640000,55625.460000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11062620359999897,-1.2450052008434915,-0.004141459199999531,-0.0471739835480679,2021-02-20T19:13:33-05:00,holding
55634.310000,55578.690000,55606.500000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11361708209999932,-1.2786650315745123,-0.007645285200000629,-0.08707981159553617,2021-02-20T19:13:34-05:00,holding
55630.820000,55577.642758,55604.231379,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1137823683048591,-1.2805251892765896,-0.004627140304860333,-0.052722252753975594,2021-02-20T19:13:35-05:00,holding
55644.470000,55586.594396,55615.532198,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11236953127931848,-1.2646248927148234,-0.00206687917932058,-0.0235533759271026,2021-02-20T19:13:36-05:00,holding
55655.880000,55596.661853,55626.270926,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11078058454100947,-1.2467426289411252,0.000876248958990189,0.009986943955609444,2021-02-20T19:13:37-05:00,holding
55652.260000,55596.570000,55624.415000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11079508169999919,-1.2469057823148495,0.0011253278999987515,0.012826177058074498,2021-02-20T19:13:39-05:00,holding
55645.180000,55589.560000,55617.370000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11190146999999939,-1.2593572553187795,0.00013731209999967575,0.0015650665629967995,2021-02-20T19:13:40-05:00,holding
55663.198551,55589.470000,55626.334275,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11191567469999875,-1.25951711731169,-0.0005729228999999947,-0.006529587304899289,2021-02-20T19:13:41-05:00,holding
55639.400000,55583.780000,55611.590000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11281372739999895,-1.2696239477528262,0.0017640281886315279,0.02011199826637958,2021-02-20T19:13:42-05:00,holding
55622.300000,55569.871009,55596.085504,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11500898344952937,-1.2943297146498882,-0.01133519134953076,-0.1290740647884793,2021-02-20T19:13:43-05:00,holding
55622.300000,55569.871009,55596.085504,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11500898344952937,-1.2943297146498882,-0.010325079349529531,-0.11758542284941273,2021-02-20T19:13:44-05:00,holding
55645.490000,55576.693811,55611.091905,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11393214060986878,-1.2822107510387342,-0.005215680009868606,-0.059425181631834946,2021-02-20T19:13:45-05:00,holding
55648.870000,55580.849132,55614.859566,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11327630629643792,-1.2748298855245799,-0.004218932896439043,-0.048070547216753426,2021-02-20T19:13:46-05:00,holding
55637.540000,55578.220860,55607.880430,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11369112646619861,-1.2794983388562537,-0.005252446666199617,-0.05984219091374549,2021-02-20T19:13:47-05:00,holding
55640.880000,55573.913763,55607.396881,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11437091558570955,-1.2871487956352654,-0.00516991688571089,-0.05890702859927709,2021-02-20T19:13:48-05:00,holding
55643.780000,55579.437705,55611.608852,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11349907181984875,-1.2773369247810107,-0.003827739719849177,-0.04361634092988215,2021-02-20T19:13:50-05:00,holding
55657.600000,55592.273959,55624.936979,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11147312585102931,-1.2545366009361443,-0.0041029551510298745,-0.046740110758567655,2021-02-20T19:13:51-05:00,holding
55668.920000,55594.670981,55631.795490,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11109480386876847,-1.250278904114049,-0.0020374304687695854,-0.02321449521809324,2021-02-20T19:13:52-05:00,holding
55671.920000,55588.424030,55630.172015,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11208076014509949,-1.261375015630945,-0.002248441445100724,-0.02562101783961919,2021-02-20T19:13:53-05:00,holding
55646.600000,55590.140000,55618.370000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11180992859999961,-1.2583270335866452,-0.0009438234000000989,-0.010756146292224397,2021-02-20T19:13:54-05:00,holding
55645.710000,55584.770000,55615.240000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11265747569999895,-1.2678654658307307,-0.002031272099999981,-0.023148464575114845,2021-02-20T19:13:55-05:00,holding
55647.770000,55582.180000,55614.975000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1130662553999997,-1.272465938738039,0.0005508266999996181,0.006279385138436297,2021-02-20T19:13:56-05:00,holding
55650.170000,55582.610000,55616.390000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11299838849999944,-1.2717021536607622,0.0007839798048596691,0.008937482328328696,2021-02-20T19:13:57-05:00,holding
55653.190000,55582.510000,55617.850000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11301417149999793,-1.2718797780973206,-0.0006446402206794488,-0.007347807586302535,2021-02-20T19:13:58-05:00,holding
55647.250000,55583.370000,55615.310000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11287843769999917,-1.2703522079427871,-0.002097853158989693,-0.02390764581359632,2021-02-20T19:13:59-05:00,holding
55653.620000,55583.370000,55618.495000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11287843769999917,-1.2703522079427871,-0.0020833559999999807,-0.02374247188270765,2021-02-20T19:14:01-05:00,holding
55657.660000,55578.140000,55617.900000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11370388859999991,-1.279641965975683,-0.0018024186000005216,-0.020543425779954553,2021-02-20T19:14:02-05:00,holding
55669.549106,55587.183847,55628.366476,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11227649822798824,-1.2635778836971832,-0.0003608235279894956,-0.004112564843659786,2021-02-20T19:14:03-05:00,holding
55681.815525,55600.900068,55641.357796,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11011166706755837,-1.2392145234265135,0.002702060332440581,0.030800474526927968,2021-02-20T19:14:04-05:00,holding
55684.506800,55601.021626,55642.764213,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11009248156841878,-1.2389986067139058,0.004916501881110591,0.05605666602133851,2021-02-20T19:14:05-05:00,holding
55678.900000,55605.204050,55642.052025,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10943236958849845,-1.2315695996487126,0.005576613861030921,0.06358308982628978,2021-02-20T19:14:06-05:00,holding
55682.910000,55601.516576,55642.213288,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11001436360991868,-1.2381194545650753,0.003917776999950107,0.044663982863780274,2021-02-20T19:14:07-05:00,holding
55685.020000,55603.770274,55644.395137,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1096586624545779,-1.234116336190458,0.00361764384186003,0.04123928000013878,2021-02-20T19:14:08-05:00,holding
55693.132688,55614.947789,55654.040238,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10789451526212979,-1.214262338148611,0.0057966112040688245,0.0660815125631795,2021-02-20T19:14:10-05:00,holding
55706.877604,55622.030000,55664.453802,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10677672989999998,-1.2016826007627903,0.007594185685709576,0.08658061623155312,2021-02-20T19:14:11-05:00,holding
55711.021767,55626.127896,55668.574831,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10612995897431965,-1.1944037360813453,0.007369112845529102,0.08400623131132182,2021-02-20T19:14:12-05:00,holding
55711.867716,55627.605720,55669.736718,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10589671401239897,-1.1917787595277634,0.005576411838630335,0.06355516420511913,2021-02-20T19:14:13-05:00,holding
55702.050000,55625.050000,55663.550000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10630008329999896,-1.1963183427782051,0.004794720568769506,0.05464376074890197,2021-02-20T19:14:14-05:00,holding
55697.900000,55637.390000,55667.645000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10435246109999952,-1.174399487304821,0.007728299045099973,0.0880866310827122,2021-02-20T19:14:15-05:00,holding
55700.190000,55638.400000,55669.295000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10419305279999946,-1.17260548049541,0.007616875800000145,0.08681395657575412,2021-02-20T19:14:16-05:00,holding
55692.470000,55636.790000,55664.630000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10444715909999935,-1.1754652339242708,0.0082103165999996,0.09358678645247155,2021-02-20T19:14:17-05:00,holding
55683.940000,55628.270000,55656.105000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10579187069999918,-1.1905988359204833,0.007274384700000525,0.08292226033596259,2021-02-20T19:14:18-05:00,holding
55685.090000,55603.415781,55644.252890,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10971461208476896,-1.2347460023844188,0.003283776415230477,0.0374321770784118,2021-02-20T19:14:20-05:00,holding
55687.320000,55603.415781,55645.367890,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10971461208476896,-1.2347460023844188,0.0032995594152289698,0.03761215713359017,2021-02-20T19:14:21-05:00,holding
55667.940000,55602.390000,55635.165000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10987651109999952,-1.2365680401061716,0.003001926599999649,0.03421886798155235,2021-02-20T19:14:22-05:00,holding
55658.860000,55603.220000,55631.040000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10974551219999817,-1.2350937572825815,0.0031329255000009937,0.035712120369826975,2021-02-20T19:14:23-05:00,holding
55666.294437,55576.100000,55621.197218,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11402586180000007,-1.2832655044818209,-0.0003219732000001585,-0.0036705078651444695,2021-02-20T19:14:24-05:00,holding
55656.960000,55597.610000,55627.285000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11063093849999817,-1.2450584881744549,0.0016455597279900758,0.018756397209647762,2021-02-20T19:14:25-05:00,holding
55655.750000,55600.120000,55627.935000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11023478519999941,-1.2406001148164294,-0.00012311813244103575,-0.0014029772882319133,2021-02-20T19:14:26-05:00,holding
55657.710000,55580.378426,55619.044213,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.11335059782441803,-1.2756659744050072,-0.003258116255999255,-0.03712737535445241,2021-02-20T19:14:27-05:00,holding
