ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
0.054509,0.054428,0.054468,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1328100000000001,-2.5042095081145006,0.012919999999999376,0.2504973108376804,2021-02-20T19:31:57-05:00,holding
0.054509,0.054431,0.054470,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13252500000000023,-2.4988356679683346,0.011874999999999858,0.23017714433027384,2021-02-20T19:31:58-05:00,holding
0.054509,0.054430,0.054469,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13262000000000018,-2.5006269480170564,0.011779999999999902,0.22833572717563247,2021-02-20T19:32:00-05:00,holding
0.054551,0.054464,0.054507,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1293899999999999,-2.4397234263604752,0.014249999999999652,0.2761718893839458,2021-02-20T19:32:01-05:00,holding
0.054569,0.054474,0.054521,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12843999999999944,-2.4218106258732384,0.009500000000000952,0.1839114282561703,2021-02-20T19:32:02-05:00,holding
0.054547,0.054460,0.054503,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12976999999999972,-2.446888546555363,0.005700000000000038,0.11029411764705956,2021-02-20T19:32:03-05:00,holding
0.054558,0.054463,0.054510,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12948499999999985,-2.441514706409197,0.00465500000000052,0.09005035468814179,2021-02-20T19:32:04-05:00,holding
0.054569,0.054473,0.054521,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1285350000000003,-2.423601905921977,0.005605000000000082,0.1084279780938745,2021-02-20T19:32:05-05:00,holding
0.054549,0.054471,0.054510,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1287250000000002,-2.4271844660194213,0.007124999999999382,0.13787778513124768,2021-02-20T19:32:06-05:00,holding
0.054566,0.054467,0.054516,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12910500000000003,-2.434349586214309,0.0011399999999994748,0.022036543935349314,2021-02-20T19:32:07-05:00,holding
0.054510,0.054478,0.054494,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12805999999999962,-2.4146455056783505,-0.001994999999999969,-0.038532817115909786,2021-02-20T19:32:08-05:00,holding
0.054534,0.054481,0.054507,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12777499999999975,-2.4092716655321844,-0.0009499999999995623,-0.018351654401635855,2021-02-20T19:32:09-05:00,holding
0.054536,0.054481,0.054508,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12777499999999975,-2.4092716655321844,0.002755000000000507,0.0532579152281006,2021-02-20T19:32:11-05:00,holding
0.054540,0.054481,0.054510,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12777499999999975,-2.4092716655321844,0.001994999999999969,0.03856041131105339,2021-02-20T19:32:12-05:00,holding
0.054556,0.054495,0.054525,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12644499999999947,-2.3841937448500596,0.0033250000000002444,0.0642673521850947,2021-02-20T19:32:13-05:00,holding
0.054567,0.054478,0.054522,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12805999999999962,-2.4146455056783505,0.0017100000000001003,0.033051781123762496,2021-02-20T19:32:14-05:00,holding
0.054554,0.054493,0.054523,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12663500000000028,-2.3877763049475207,0.0029449999999995313,0.05692042157833915,2021-02-20T19:32:15-05:00,holding
0.054566,0.054484,0.054525,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12748999999999988,-2.4038978253860184,0.000760000000000538,0.014685366032758764,2021-02-20T19:32:16-05:00,holding
0.054566,0.054468,0.054517,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12901000000000007,-2.4325583061655873,-0.0006650000000005818,-0.012849931161094306,2021-02-20T19:32:17-05:00,holding
0.054612,0.054516,0.054564,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1244499999999995,-2.3465768638268814,0.006840000000000401,0.1322459775181916,2021-02-20T19:32:18-05:00,holding
0.054624,0.054544,0.054584,0.060908,0.051552,0.054567,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12178999999999984,-2.296421022462649,0.011020000000000252,0.21312559711913473,2021-02-20T19:32:19-05:00,holding
0.054620,0.054544,0.054582,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12178999999999984,-2.296421022462649,0.010735000000000383,0.2076022854623359,2021-02-20T19:32:21-05:00,holding
0.054636,0.054571,0.054603,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11922500000000014,-2.2480564611471383,0.013395000000000046,0.25904831894176095,2021-02-20T19:32:22-05:00,holding
0.054624,0.054558,0.054591,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12045999999999957,-2.2713431017805243,0.008930000000000327,0.17259106933020607,2021-02-20T19:32:23-05:00,holding
0.054671,0.054589,0.054630,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11751500000000004,-2.2158134202701256,0.010924999999999407,0.21110988728566613,2021-02-20T19:32:24-05:00,holding
0.054716,0.054644,0.054680,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11228999999999978,-2.1172930175903657,0.01747999999999994,0.33786265148732897,2021-02-20T19:32:25-05:00,holding
0.054746,0.054652,0.054699,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11153000000000013,-2.10296277720059,0.01795499999999972,0.34702458549840637,2021-02-20T19:32:26-05:00,holding
0.054742,0.054675,0.054708,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.10934499999999936,-2.061763336079951,0.01919000000000093,0.3708259137554564,2021-02-20T19:32:27-05:00,holding
0.054743,0.054659,0.054701,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11086499999999955,-2.090423816859519,0.017860000000000653,0.34513777973601895,2021-02-20T19:32:28-05:00,holding
0.054652,0.054578,0.054615,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11855999999999955,-2.2355175008060675,0.01054500000000047,0.20379312244112024,2021-02-20T19:32:29-05:00,holding
0.054652,0.054589,0.054620,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11751500000000004,-2.2158134202701256,0.010544999999999582,0.20375197327360695,2021-02-20T19:32:31-05:00,holding
0.054652,0.054576,0.054614,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11875000000000036,-2.2391000609035285,0.009024999999999395,0.17437271709402108,2021-02-20T19:32:32-05:00,holding
0.054665,0.054589,0.054627,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11751500000000004,-2.2158134202701256,0.010259999999999714,0.19823424680163174,2021-02-20T19:32:33-05:00,holding
0.054628,0.054568,0.054598,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11951,-2.2534303012933043,0.008264999999999745,0.1596886988124251,2021-02-20T19:32:34-05:00,holding
0.054628,0.054574,0.054601,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11894000000000027,-2.2426826210009727,0.007504999999999207,0.14496742820440708,2021-02-20T19:32:35-05:00,holding
0.054577,0.054518,0.054547,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12426000000000048,-2.342994303729454,0.0037999999999991374,0.07342413451299776,2021-02-20T19:32:36-05:00,holding
0.054572,0.054518,0.054545,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12426000000000048,-2.342994303729454,0.002374999999999794,0.04587745214981343,2021-02-20T19:32:37-05:00,holding
0.054564,0.054521,0.054542,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12397499999999972,-2.3376204635832716,0.003515000000000157,0.06790984509214017,2021-02-20T19:32:38-05:00,holding
0.054615,0.054559,0.054587,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12036499999999961,-2.2695518217318025,0.008645000000000458,0.16707057354778002,2021-02-20T19:32:39-05:00,holding
0.054641,0.054583,0.054612,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11808499999999977,-2.2265611005624577,0.006364999999999732,0.12289969917088042,2021-02-20T19:32:40-05:00,holding
0.054645,0.054583,0.054614,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11808499999999977,-2.2265611005624577,0.0037050000000000693,0.0715019067175138,2021-02-20T19:32:41-05:00,holding
0.054640,0.054583,0.054611,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11808499999999977,-2.2265611005624577,0.0037050000000000693,0.0715019067175138,2021-02-20T19:32:43-05:00,holding
0.054630,0.054569,0.054599,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11941500000000005,-2.251639021244582,-0.00018999999999991246,-0.003664950248298691,2021-02-20T19:32:44-05:00,holding
0.054642,0.054581,0.054611,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11827500000000057,-2.2301436606599183,0.0021849999999989933,0.042156970563417655,2021-02-20T19:32:45-05:00,holding
0.054648,0.054592,0.054620,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11723000000000017,-2.2104395801239596,0.0002849999999998687,0.005495612669216542,2021-02-20T19:32:46-05:00,holding
0.054654,0.054592,0.054623,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11723000000000017,-2.2104395801239596,-0.0049400000000003885,-0.09516140838885163,2021-02-20T19:32:47-05:00,holding
0.054655,0.054603,0.054629,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11618499999999976,-2.1907354995880013,-0.004654999999999632,-0.08965820098074384,2021-02-20T19:32:48-05:00,holding
0.054631,0.054580,0.054605,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11837000000000053,-2.2319349407086406,-0.009025000000001171,-0.1737540009145173,2021-02-20T19:32:49-05:00,holding
0.054638,0.054598,0.054618,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11665999999999954,-2.199691899831611,-0.005794999999999995,-0.11160101721582893,2021-02-20T19:32:50-05:00,holding
0.054716,0.054645,0.054680,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11219499999999982,-2.115501737541644,0.006364999999999732,0.1227600864817274,2021-02-20T19:32:51-05:00,holding
0.054703,0.054618,0.054660,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11475999999999953,-2.163866298857154,0.002755000000000507,0.05312425580246082,2021-02-20T19:32:53-05:00,holding
0.054701,0.054619,0.054660,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11466499999999957,-2.1620750188084323,0.0040850000000007824,0.07878921137497845,2021-02-20T19:32:54-05:00,holding
0.054689,0.054620,0.054654,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11456999999999962,-2.1602837387597105,0.0029450000000004195,0.05678799758193851,2021-02-20T19:32:55-05:00,holding
0.054707,0.054620,0.054663,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11456999999999962,-2.1602837387597105,0.0049400000000003885,0.09529394516933751,2021-02-20T19:32:56-05:00,holding
0.054711,0.054639,0.054675,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11276499999999956,-2.126249417833976,0.006175000000000708,0.11910433539782214,2021-02-20T19:32:57-05:00,holding
0.054711,0.054637,0.054674,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11295500000000036,-2.1298319779314365,0.01130500000000012,0.21827653252137147,2021-02-20T19:32:58-05:00,holding
0.054694,0.054624,0.054659,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11418999999999979,-2.1531186185648226,0.01007000000000069,0.1944311970358547,2021-02-20T19:32:59-05:00,holding
0.054652,0.054601,0.054626,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11637500000000056,-2.194318059685462,0.007599999999999163,0.14673245171583643,2021-02-20T19:33:00-05:00,holding
0.054673,0.054612,0.054642,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11533000000000015,-2.174613979149503,0.005034999999999457,0.09714254293516061,2021-02-20T19:33:01-05:00,holding
0.054691,0.054649,0.054670,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.111815,-2.108336617346756,0.006269999999999776,0.12091676895736336,2021-02-20T19:33:02-05:00,holding
0.054739,0.054668,0.054703,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11000999999999994,-2.0743022964210214,0.008074999999999832,0.15572614183903088,2021-02-20T19:33:04-05:00,holding
0.054762,0.054689,0.054725,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.10801499999999997,-2.0366854153978426,0.010069999999999801,0.19419965923455637,2021-02-20T19:33:05-05:00,holding
0.054744,0.054667,0.054705,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1101049999999999,-2.0760935764697437,0.009310000000000151,0.17958914401950118,2021-02-20T19:33:06-05:00,holding
0.054786,0.054707,0.054746,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.10630499999999987,-2.0044423745208304,0.011970000000000702,0.23084956303476928,2021-02-20T19:33:07-05:00,holding
0.054781,0.054700,0.054740,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.10697000000000045,-2.0169813348619012,0.010259999999999714,0.19783118405626646,2021-02-20T19:33:08-05:00,holding
0.054765,0.054682,0.054723,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.10867999999999967,-2.0492243757388966,0.008550000000000502,0.16485932004690299,2021-02-20T19:33:09-05:00,holding
0.054767,0.054685,0.054726,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1083949999999998,-2.0438505355927306,0.007789999999999964,0.15017489881508272,2021-02-20T19:33:10-05:00,holding
0.054788,0.054718,0.054753,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.10525999999999947,-1.9847382939848717,0.013110000000001065,0.2528398680835677,2021-02-20T19:33:11-05:00,holding
0.054788,0.054707,0.054747,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.10630499999999987,-2.0044423745208304,0.01035499999999967,0.19964101249129368,2021-02-20T19:33:12-05:00,holding
0.054746,0.054678,0.054712,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.10906000000000038,-2.0563894959338014,0.003134999999999444,0.06038978863572906,2021-02-20T19:33:14-05:00,holding
0.054726,0.054665,0.054695,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11029499999999981,-2.0796761365671874,0.004464999999999719,0.08605221721776161,2021-02-20T19:33:15-05:00,holding
0.054724,0.054665,0.054694,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11029499999999981,-2.0796761365671874,0.004369999999999763,0.08421977700067285,2021-02-20T19:33:16-05:00,holding
0.054742,0.054665,0.054703,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11029499999999981,-2.0796761365671874,0.004274999999999807,0.08238740388135841,2021-02-20T19:33:17-05:00,holding
0.054775,0.054688,0.054731,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.10810999999999993,-2.038476695446565,0.006459999999999688,0.124496521420719,2021-02-20T19:33:18-05:00,holding
0.054775,0.054707,0.054741,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.10630499999999987,-2.0044423745208304,0.006459999999999688,0.1244532293782769,2021-02-20T19:33:19-05:00,holding
0.054765,0.054666,0.054715,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11019999999999985,-2.0778848565184656,0.002755000000000507,0.05307758478687582,2021-02-20T19:33:20-05:00,holding
0.054750,0.054694,0.054722,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.10754000000000019,-2.027729015154233,0.006649999999999601,0.12814879906267537,2021-02-20T19:33:21-05:00,holding
0.054757,0.054694,0.054725,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.10754000000000019,-2.027729015154233,0.00883500000000037,0.17032655079578013,2021-02-20T19:33:22-05:00,holding
0.054752,0.054694,0.054723,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.10754000000000019,-2.027729015154233,0.007789999999999964,0.15015015015014946,2021-02-20T19:33:23-05:00,holding
0.054759,0.054692,0.054725,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1077300000000001,-2.0313115752516766,0.004084999999999894,0.07868396493988708,2021-02-20T19:33:25-05:00,holding
0.054761,0.054692,0.054726,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1077300000000001,-2.0313115752516766,0.0022799999999998377,0.04390136825930762,2021-02-20T19:33:26-05:00,holding
0.054761,0.054692,0.054726,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1077300000000001,-2.0313115752516766,0.0002849999999998687,0.005485563824532571,2021-02-20T19:33:27-05:00,holding
0.054759,0.054679,0.054719,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.10896500000000042,-2.0545982158850795,0.0011399999999994748,0.02195108566410169,2021-02-20T19:33:28-05:00,holding
0.054750,0.054685,0.054717,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1083949999999998,-2.0438505355927306,-0.0020899999999999253,-0.04021423218235183,2021-02-20T19:33:29-05:00,holding
0.054750,0.054662,0.054706,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11057999999999968,-2.085049976713353,-0.003609999999999225,-0.06946983546616425,2021-02-20T19:33:30-05:00,holding
0.054733,0.054664,0.054698,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11038999999999977,-2.0814674166159097,-0.0017100000000001003,-0.03291759628397106,2021-02-20T19:33:31-05:00,holding
0.054731,0.054651,0.054691,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11162500000000009,-2.1047540572493117,-0.003230000000000288,-0.06217427082381463,2021-02-20T19:33:32-05:00,holding
0.054705,0.054647,0.054676,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11200499999999991,-2.1119191774442,-0.006745000000000445,-0.12975620453964817,2021-02-20T19:33:33-05:00,holding
0.054717,0.054654,0.054685,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11134000000000022,-2.0993802171031457,-0.005035000000000345,-0.09687974116658495,2021-02-20T19:33:34-05:00,holding
0.054717,0.054658,0.054687,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11096000000000039,-2.0922150969082582,-0.0019000000000000128,-0.03657778265481571,2021-02-20T19:33:36-05:00,holding
0.054717,0.054663,0.054690,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11048499999999972,-2.0832586966646316,-0.00018999999999991246,-0.0036586481295144578,2021-02-20T19:33:37-05:00,holding
0.054717,0.054657,0.054687,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11105500000000035,-2.09400637695698,-0.000760000000000538,-0.014634592518074935,2021-02-20T19:33:38-05:00,holding
0.054712,0.054657,0.054684,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11105500000000035,-2.09400637695698,-0.000760000000000538,-0.014634592518074935,2021-02-20T19:33:39-05:00,holding
0.054718,0.054656,0.054687,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11114999999999942,-2.095797657005685,-0.0030399999999994876,-0.05851375073141202,2021-02-20T19:33:40-05:00,holding
0.054718,0.054656,0.054687,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11114999999999942,-2.095797657005685,-0.004844999999999544,-0.0932239018772647,2021-02-20T19:33:41-05:00,holding
