ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,since_start,window,return,return_percent,state,date
229.050000,228.882420,228.966210,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.030000000000001137,-0.013095861707700863,0.030291523809531946,0.013227493011170469,-0.01309586,0.01322749,NaN,NaN,not_holding,2021-02-21T13:25:20-05:00
229.050000,228.887255,228.968627,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.030000000000001137,-0.013095861707700863,0.02811390476191193,0.012276132686306056,-0.01309586,0.01227613,NaN,NaN,not_holding,2021-02-21T13:25:21-05:00
229.050000,228.887255,228.968627,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.030000000000001137,-0.013095861707700863,0.026338428571434525,0.011500189786910654,-0.01309586,0.01150019,NaN,NaN,not_holding,2021-02-21T13:25:22-05:00
229.050000,228.903663,228.976831,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.030000000000001137,-0.013095861707700863,0.025197190476196358,0.011000192470784403,-0.01309586,0.01100019,NaN,NaN,not_holding,2021-02-21T13:25:22-05:00
229.050000,228.888147,228.969073,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.030000000000001137,-0.013095861707700863,0.025738142857148563,0.011236934797726217,-0.01309586,0.01123693,NaN,NaN,not_holding,2021-02-21T13:25:23-05:00
229.050000,228.888147,228.969073,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.030000000000001137,-0.013095861707700863,0.025714285714290748,0.011229436095152954,-0.01309586,0.01122944,NaN,NaN,not_holding,2021-02-21T13:25:23-05:00
229.050000,228.939487,228.994743,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.030000000000001137,-0.013095861707700863,0.022857142857147784,0.009981720973469489,-0.01309586,0.00998172,NaN,NaN,not_holding,2021-02-21T13:25:24-05:00
229.050000,228.939487,228.994743,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.030000000000001137,-0.013095861707700863,0.02000000000000482,0.008734005851786025,-0.01309586,0.00873401,NaN,NaN,not_holding,2021-02-21T13:25:24-05:00
229.050000,228.931890,228.990945,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.030000000000001137,-0.013095861707700863,0.017142857142861852,0.00748629073010256,-0.01309586,0.00748629,NaN,NaN,not_holding,2021-02-21T13:25:25-05:00
229.050000,228.931890,228.990945,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.030000000000001137,-0.013095861707700863,0.014285714285718887,0.006238575608419095,-0.01309586,0.00623858,NaN,NaN,not_holding,2021-02-21T13:25:26-05:00
229.050000,228.910440,228.980220,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.030000000000001137,-0.013095861707700863,0.011428571428575921,0.004990860486735631,-0.01309586,0.00499086,NaN,NaN,not_holding,2021-02-21T13:25:26-05:00
229.050000,228.910440,228.980220,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.030000000000001137,-0.013095861707700863,0.008571428571432957,0.0037424916261769013,-0.01309586,0.00374249,NaN,NaN,not_holding,2021-02-21T13:25:27-05:00
229.050000,228.895696,228.972848,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.030000000000001137,-0.013095861707700863,0.007619047619051517,0.0033266592232683565,-0.01309586,0.00332666,NaN,NaN,not_holding,2021-02-21T13:25:27-05:00
229.178715,228.922964,229.050839,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.09871499999999855,0.04309193294918742,0.12925238095238406,0.05643469456070561,0.04309193,0.05643469,NaN,NaN,not_holding,2021-02-21T13:25:28-05:00
229.178715,228.922964,229.050839,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.09871499999999855,0.04309193294918742,0.12217071428571694,0.05334266877077978,0.04309193,0.05334267,NaN,NaN,not_holding,2021-02-21T13:25:28-05:00
229.178715,228.925484,229.052099,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.09871499999999855,0.04309193294918742,0.11508904761904978,0.050250642980853945,0.04309193,0.05025064,NaN,NaN,not_holding,2021-02-21T13:25:29-05:00
229.140000,228.970000,229.055000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.05999999999997385,0.026191723415389317,0.07113595238093055,0.03105966571232177,0.02619172,0.03105967,NaN,NaN,not_holding,2021-02-21T13:25:29-05:00
229.140000,228.970000,229.055000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.05999999999997385,0.026191723415389317,0.06589785714283602,0.028772587496326257,0.02619172,0.02877259,NaN,NaN,not_holding,2021-02-21T13:25:30-05:00
229.140000,228.970000,229.055000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.05999999999997385,0.026191723415389317,0.06065976190474148,0.026485509280330735,0.02619172,0.02648551,NaN,NaN,not_holding,2021-02-21T13:25:31-05:00
229.140000,228.970000,229.055000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.05999999999997385,0.026191723415389317,0.055421666666646954,0.02419843106433522,0.02619172,0.02419843,NaN,NaN,not_holding,2021-02-21T13:25:31-05:00
229.140000,228.970000,229.055000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.05999999999997385,0.026191723415389317,0.05018357142855242,0.021909439610806557,0.02619172,0.02190944,NaN,NaN,not_holding,2021-02-21T13:25:32-05:00
229.140000,228.970000,229.055000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.05999999999997385,0.026191723415389317,0.045897857142839324,0.020038357189626422,0.02619172,0.02003836,NaN,NaN,not_holding,2021-02-21T13:25:32-05:00
229.140000,228.970000,229.055000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.05999999999997385,0.026191723415389317,0.04161214285712623,0.01816727476844629,0.02619172,0.01816727,NaN,NaN,not_holding,2021-02-21T13:25:33-05:00
229.140000,228.970000,229.055000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.05999999999997385,0.026191723415389317,0.037326428571413134,0.016296192347266154,0.02619172,0.01629619,NaN,NaN,not_holding,2021-02-21T13:25:33-05:00
229.140000,228.970000,229.055000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.05999999999997385,0.026191723415389317,0.03304071428570004,0.014425109926086024,0.02619172,0.01442511,NaN,NaN,not_holding,2021-02-21T13:25:34-05:00
229.140000,228.970000,229.055000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.05999999999997385,0.026191723415389317,0.028754999999986944,0.01255402750490589,0.02619172,0.01255403,NaN,NaN,not_holding,2021-02-21T13:25:35-05:00
229.140000,228.970000,229.055000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.05999999999997385,0.026191723415389317,0.02446928571427385,0.010682945083725756,0.02619172,0.01068295,NaN,NaN,not_holding,2021-02-21T13:25:35-05:00
229.140000,228.970000,229.055000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.05999999999997385,0.026191723415389317,0.020183571428560754,0.008811862662545624,0.02619172,0.00881186,NaN,NaN,not_holding,2021-02-21T13:25:36-05:00
229.151654,228.970000,229.060827,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.07165399999999522,0.03127902916011665,0.02699690476191563,0.011786467916138672,0.03127903,0.01178647,NaN,NaN,not_holding,2021-02-21T13:25:36-05:00
229.140000,228.970000,229.055000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.05999999999997385,0.026191723415389317,0.011057190476181165,0.004827413436446699,0.02619172,0.00482741,NaN,NaN,not_holding,2021-02-21T13:25:37-05:00
229.140000,228.970000,229.055000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.05999999999997385,0.026191723415389317,0.006771476190468071,0.0029563310152665666,0.02619172,0.00295633,NaN,NaN,not_holding,2021-02-21T13:25:37-05:00
229.140000,228.970000,229.055000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.05999999999997385,0.026191723415389317,0.002485761904754976,0.0010852485940864335,0.02619172,0.00108525,NaN,NaN,not_holding,2021-02-21T13:25:38-05:00
229.140000,228.970000,229.055000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.05999999999997385,0.026191723415389317,-0.0017999523809581184,-0.0007858338270936993,0.02619172,-0.00078583,NaN,NaN,not_holding,2021-02-21T13:25:39-05:00
229.140000,228.970000,229.055000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.05999999999997385,0.026191723415389317,-0.006085666666671213,-0.0026554240286543246,0.02619172,-0.00265542,NaN,NaN,not_holding,2021-02-21T13:25:39-05:00
229.140000,228.970000,229.055000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.05999999999997385,0.026191723415389317,-0.004242095238098608,-0.001850998788477633,0.02619172,-0.00185100,NaN,NaN,not_holding,2021-02-21T13:25:40-05:00
229.140000,228.970000,229.055000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.05999999999997385,0.026191723415389317,-0.0023985238095260036,-0.001046573548300942,0.02619172,-0.00104657,NaN,NaN,not_holding,2021-02-21T13:25:40-05:00
229.140000,228.970000,229.055000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.05999999999997385,0.026191723415389317,-0.0005549523809533985,-0.0002421892209799243,0.02619172,-0.00024219,NaN,NaN,not_holding,2021-02-21T13:25:41-05:00
229.178715,228.970000,229.074357,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.09871499999999855,0.04309193294918742,0.0363164761904987,0.015849033861612422,0.04309193,0.01584903,NaN,NaN,not_holding,2021-02-21T13:25:41-05:00
229.170261,228.970000,229.070130,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.09026099999999815,0.03940151911995728,0.026421476190497135,0.011530713184296559,0.03940152,0.01153071,NaN,NaN,not_holding,2021-02-21T13:25:42-05:00
229.170261,228.970000,229.070130,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.09026099999999815,0.03940151911995728,0.024980476190495978,0.010901840006326253,0.03940152,0.01090184,NaN,NaN,not_holding,2021-02-21T13:25:43-05:00
229.157921,228.970000,229.063960,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.07792099999997504,0.03401475467084644,0.01178709523809186,0.005144058321590234,0.03401475,0.00514406,NaN,NaN,not_holding,2021-02-21T13:25:43-05:00
229.153396,228.970000,229.061698,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.07339599999997404,0.0320394621966012,0.006624190476186088,0.002890892238887182,0.03203946,0.00289089,NaN,NaN,not_holding,2021-02-21T13:25:44-05:00
229.153396,228.970000,229.061698,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.07339599999997404,0.0320394621966012,0.005986285714281318,0.0026125014027587145,0.03203946,0.00261250,NaN,NaN,not_holding,2021-02-21T13:25:44-05:00
229.141292,228.970000,229.055646,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.06129199999998036,0.026755718526270456,-0.006179238095236477,-0.002696708604013475,0.02675572,-0.00269671,NaN,NaN,not_holding,2021-02-21T13:25:45-05:00
229.141292,228.980000,229.060646,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.06129199999998036,0.026755718526270456,-0.006240761904760596,-0.002723558481609757,0.02675572,-0.00272356,NaN,NaN,not_holding,2021-02-21T13:25:45-05:00
229.141123,228.980000,229.060561,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.06112299999998072,0.0266819451719839,-0.006463238095236756,-0.0028206502990472007,0.02668195,-0.00282065,NaN,NaN,not_holding,2021-02-21T13:25:46-05:00
229.141123,228.980000,229.060561,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.06112299999998072,0.0266819451719839,-0.006516714285713273,-0.0028439880796514243,0.02668195,-0.00284399,NaN,NaN,not_holding,2021-02-21T13:25:47-05:00
229.126054,228.980000,229.053027,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.04605399999999804,0.02010389383621357,-0.020921619047601866,-0.009130496223968694,0.02010389,-0.00913050,NaN,NaN,not_holding,2021-02-21T13:25:47-05:00
229.124480,228.980000,229.052240,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.04447999999999297,0.019416797625280674,-0.021756571428560228,-0.009494398599697747,0.01941680,-0.00949440,NaN,NaN,not_holding,2021-02-21T13:25:48-05:00
229.124480,228.980000,229.052240,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.04447999999999297,0.019416797625280674,-0.020462571428560124,-0.008930161223950479,0.01941680,-0.00893016,NaN,NaN,not_holding,2021-02-21T13:25:48-05:00
229.066729,228.980000,229.023364,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.013271000000003141,-0.005793172690764423,-0.07472447619046209,-0.032610838871633976,-0.00579317,-0.03261084,NaN,NaN,not_holding,2021-02-21T13:25:49-05:00
229.066729,228.950000,229.008364,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.013271000000003141,-0.005793172690764423,-0.07123538095236795,-0.031088147400003468,-0.00579317,-0.03108815,NaN,NaN,not_holding,2021-02-21T13:25:50-05:00
229.046443,228.950000,228.998221,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.033557000000001835,-0.01464859437751084,-0.08706628571427256,-0.03799698250601055,-0.01464859,-0.03799698,NaN,NaN,not_holding,2021-02-21T13:25:50-05:00
229.046443,228.970000,229.008221,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.033557000000001835,-0.01464859437751084,-0.08261119047617849,-0.03605271470549816,-0.01464859,-0.03605271,NaN,NaN,not_holding,2021-02-21T13:25:51-05:00
229.047185,228.950000,228.998592,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.03281499999999937,-0.014324690064605978,-0.07744942857141539,-0.03380004738213118,-0.01432469,-0.03380005,NaN,NaN,not_holding,2021-02-21T13:25:51-05:00
229.047185,228.950000,228.998592,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.03281499999999937,-0.014324690064605978,-0.07302966666665475,-0.03187119955776153,-0.01432469,-0.03187120,NaN,NaN,not_holding,2021-02-21T13:25:52-05:00
229.042410,228.970000,229.006205,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.03759000000002288,-0.016409114719758547,-0.07315752380953557,-0.03192699825850378,-0.01640911,-0.03192700,NaN,NaN,not_holding,2021-02-21T13:25:52-05:00
229.041523,228.970000,229.005761,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.038477000000000317,-0.016796315697573037,-0.06935514285713328,-0.03026247130198512,-0.01679632,-0.03026247,NaN,NaN,not_holding,2021-02-21T13:25:53-05:00
229.041523,228.930000,228.985761,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.038477000000000317,-0.016796315697573037,-0.06282219047618096,-0.027412889526787665,-0.01679632,-0.02741289,NaN,NaN,not_holding,2021-02-21T13:25:53-05:00
229.012715,228.880000,228.946357,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.06728500000002668,-0.02937183516676562,-0.08412800000001566,-0.03670982422977459,-0.02937184,-0.03670982,NaN,NaN,not_holding,2021-02-21T13:25:54-05:00
228.993796,228.880000,228.936898,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.08620400000000927,-0.03763052208835746,-0.09464390476190265,-0.041300734597737365,-0.03763052,-0.04130073,NaN,NaN,not_holding,2021-02-21T13:25:55-05:00
228.993796,228.870000,228.931898,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.08620400000000927,-0.03763052208835746,-0.08682842857142721,-0.03789096303483419,-0.03763052,-0.03789096,NaN,NaN,not_holding,2021-02-21T13:25:55-05:00
228.993397,228.870000,228.931698,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.08660300000002508,-0.03780469704907677,-0.07960842857144305,-0.03474023512679823,-0.03780470,-0.03474024,NaN,NaN,not_holding,2021-02-21T13:25:56-05:00
228.989579,228.890000,228.939789,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.09042100000002051,-0.03947136371574145,-0.07562561904762924,-0.03300392451641987,-0.03947136,-0.03300392,NaN,NaN,not_holding,2021-02-21T13:25:56-05:00
228.989579,228.890000,228.939789,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.09042100000002051,-0.03947136371574145,-0.06840119047620062,-0.029851097494990396,-0.03947136,-0.02985110,NaN,NaN,not_holding,2021-02-21T13:25:57-05:00
228.989579,228.890000,228.939789,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.09042100000002051,-0.03947136371574145,-0.061176761904772003,-0.026698290164516653,-0.03947136,-0.02669829,NaN,NaN,not_holding,2021-02-21T13:25:57-05:00
228.991842,228.890000,228.940921,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.08815800000002127,-0.03848349921425758,-0.051805142857153624,-0.022608400525798954,-0.03848350,-0.02260840,NaN,NaN,not_holding,2021-02-21T13:25:58-05:00
228.990951,228.890000,228.940475,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.08904900000001703,-0.03887244630697443,-0.04554509523810187,-0.019877746089103365,-0.03887245,-0.01987775,NaN,NaN,not_holding,2021-02-21T13:25:59-05:00
228.990951,228.840000,228.915475,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.08904900000001703,-0.03887244630697443,-0.03911161904762496,-0.017070030687085447,-0.03887245,-0.01707003,NaN,NaN,not_holding,2021-02-21T13:25:59-05:00
228.977968,228.840000,228.908984,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.10203200000000834,-0.04453989872533976,-0.0451178571428543,-0.019691417147069706,-0.04453990,-0.01969142,NaN,NaN,not_holding,2021-02-21T13:26:00-05:00
228.977968,228.840000,228.908984,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.10203200000000834,-0.04453989872533976,-0.03814109523809234,-0.01665064822141514,-0.04453990,-0.01665065,NaN,NaN,not_holding,2021-02-21T13:26:00-05:00
228.959379,228.840000,228.899689,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.12062099999999987,-0.05265453116815081,-0.05161819047617926,-0.022534128243556162,-0.05265453,-0.02253413,NaN,NaN,not_holding,2021-02-21T13:26:01-05:00
228.959379,228.850000,228.904689,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.12062099999999987,-0.05265453116815081,-0.046506285714274655,-0.020304303836874975,-0.05265453,-0.02030430,NaN,NaN,not_holding,2021-02-21T13:26:01-05:00
