ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,since_start,window,return,return_percent,state,date
17.345767,17.299000,17.322383,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08023299999999978,-0.4604212096866738,-0.0009223333333345689,-0.005317235657008951,-0.46042121,-0.00531724,-0.08936830200000045,-0.8936830200000045,holding,2021-02-21T15:19:15-05:00
17.345767,17.299000,17.322383,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08023299999999978,-0.4604212096866738,-0.000906190476191697,-0.00522426241795321,-0.46042121,-0.00522426,-0.08936830200000045,-0.8936830200000045,holding,2021-02-21T15:19:16-05:00
17.344810,17.299000,17.321905,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08118999999999943,-0.4659130035578988,-0.0018157142857150785,-0.010467741775952416,-0.46591300,-0.01046774,-0.08936830200000045,-0.8936830200000045,holding,2021-02-21T15:19:17-05:00
17.344810,17.299000,17.321905,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08118999999999943,-0.4659130035578988,-0.0017682380952388076,-0.010193770249975514,-0.46591300,-0.01019377,-0.08936830200000045,-0.8936830200000045,holding,2021-02-21T15:19:17-05:00
17.345638,17.299000,17.322319,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08036199999999738,-0.46116148284171576,-0.0009105238095225486,-0.0052500347082657,-0.46116148,-0.00525003,-0.08936830200000045,-0.8936830200000045,holding,2021-02-21T15:19:18-05:00
17.345638,17.299000,17.322319,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08036199999999738,-0.46116148284171576,-0.0010268095238083607,-0.005920532316006581,-0.46116148,-0.00592053,-0.08936830200000045,-0.8936830200000045,holding,2021-02-21T15:19:18-05:00
17.346625,17.299000,17.322812,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07937499999999886,-0.45549753242281005,-0.00020309523809558527,-0.0011710285365506715,-0.45549753,-0.00117103,-0.08936830200000045,-0.8936830200000045,holding,2021-02-21T15:19:19-05:00
17.346625,17.298000,17.322312,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07937499999999886,-0.45549753242281005,-0.00036042857142891735,-0.0020781981226601146,-0.45549753,-0.00207820,-0.0899412040000005,-0.899412040000005,holding,2021-02-21T15:19:19-05:00
17.345519,17.296000,17.320759,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08048099999999891,-0.4618443704808844,-0.0015710952380956318,-0.009056796901942521,-0.46184437,-0.00905680,-0.09108700800000058,-0.9108700800000058,holding,2021-02-21T15:19:20-05:00
17.345365,17.296000,17.320682,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08063499999999735,-0.46272810742567055,-0.0016405714285703255,-0.009457302059995627,-0.46272811,-0.00945730,-0.09108700800000058,-0.9108700800000058,holding,2021-02-21T15:19:21-05:00
17.345365,17.293727,17.319546,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08063499999999735,-0.46272810742567055,-0.001556047619046586,-0.008969337213048129,-0.46272811,-0.00896934,-0.09238921424599944,-0.9238921424599944,holding,2021-02-21T15:19:21-05:00
17.347480,17.293727,17.320603,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07851999999999748,-0.4505910708137122,0.0006086666666675793,0.0035078906600139264,-0.45059107,0.00350789,-0.09238921424599944,-0.9238921424599944,holding,2021-02-21T15:19:22-05:00
17.347480,17.299000,17.323240,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07851999999999748,-0.4505910708137122,0.0007933333333342589,0.004572873797181013,-0.45059107,0.00457287,-0.08936830200000045,-0.8936830200000045,holding,2021-02-21T15:19:22-05:00
17.347480,17.299000,17.323240,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07851999999999748,-0.4505910708137122,0.0008505714285723189,0.0049028014264848405,-0.45059107,0.00490280,-0.08936830200000045,-0.8936830200000045,holding,2021-02-21T15:19:23-05:00
17.347480,17.298000,17.322740,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07851999999999748,-0.4505910708137122,0.0009078095238103788,0.005232427150457902,-0.45059107,0.00523243,-0.0899412040000005,-0.899412040000005,holding,2021-02-21T15:19:23-05:00
17.347480,17.299000,17.323240,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07851999999999748,-0.4505910708137122,0.0010127142857150435,0.0058370765950884725,-0.45059107,0.00583708,-0.08936830200000045,-0.8936830200000045,holding,2021-02-21T15:19:24-05:00
17.346865,17.299000,17.322932,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07913499999999729,-0.45412028004130206,0.0005319047619056031,0.003066178845028806,-0.45412028,0.00306618,-0.08936830200000045,-0.8936830200000045,holding,2021-02-21T15:19:24-05:00
17.346865,17.299000,17.322932,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07913499999999729,-0.45412028004130206,0.0005611904761913084,0.0032352524216598664,-0.45412028,0.00323525,-0.08936830200000045,-0.8936830200000045,holding,2021-02-21T15:19:25-05:00
17.346971,17.296000,17.321485,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07902899999999846,-0.45351199357281347,0.0006262380952377844,0.0036101478948634873,-0.45351199,0.00361015,-0.09108700800000058,-0.9108700800000058,holding,2021-02-21T15:19:26-05:00
17.347452,17.296000,17.321726,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07854799999999784,-0.4507517502582225,0.0010669047619050584,0.006150510499922367,-0.45075175,0.00615051,-0.09108700800000058,-0.9108700800000058,holding,2021-02-21T15:19:26-05:00
17.347452,17.295531,17.321491,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07854799999999784,-0.4507517502582225,0.0010265714285717124,0.005918282129419313,-0.45075175,0.00591828,-0.09135569903799912,-0.9135569903799912,holding,2021-02-21T15:19:27-05:00
17.346010,17.296000,17.321005,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.07998999999999867,-0.4590267416503998,-0.0004270000000006002,-0.0024616956978645004,-0.45902674,-0.00246170,-0.09108700800000058,-0.9108700800000058,holding,2021-02-21T15:19:27-05:00
17.339066,17.296000,17.317533,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0869339999999994,-0.4988752438884391,-0.007051904761906107,-0.04065714621207213,-0.49887524,-0.04065715,-0.09108700800000058,-0.9108700800000058,holding,2021-02-21T15:19:28-05:00
17.336280,17.294000,17.315140,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0897199999999998,-0.5148628486170079,-0.009431714285716012,-0.05437773193085432,-0.51486285,-0.05437773,-0.09223281199999889,-0.9223281199999888,holding,2021-02-21T15:19:28-05:00
17.337045,17.294000,17.315522,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08895499999999856,-0.5104728566509731,-0.008296952380952913,-0.04783307700156612,-0.51047286,-0.04783308,-0.09223281199999889,-0.9223281199999888,holding,2021-02-21T15:19:29-05:00
17.337045,17.290000,17.313522,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.08895499999999856,-0.5104728566509731,-0.00788776190476238,-0.04547403736179885,-0.51047286,-0.04547404,-0.09452442000000083,-0.9452442000000083,holding,2021-02-21T15:19:30-05:00
17.335876,17.290000,17.312938,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09012399999999943,-0.5171812234591957,-0.008591904761906003,-0.049530699844528854,-0.51718122,-0.04953070,-0.09452442000000083,-0.9452442000000083,holding,2021-02-21T15:19:30-05:00
17.334615,17.290000,17.312307,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09138499999999894,-0.5244175370136517,-0.00928100000000075,-0.053503203072648144,-0.52441754,-0.05350320,-0.09452442000000083,-0.9452442000000083,holding,2021-02-21T15:19:31-05:00
17.334615,17.287000,17.310807,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09138499999999894,-0.5244175370136517,-0.008709095238095984,-0.050209481988379726,-0.52441754,-0.05020948,-0.09624312600000096,-0.9624312600000096,holding,2021-02-21T15:19:31-05:00
17.333517,17.287000,17.310258,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09248299999999787,-0.5307184666590031,-0.009235571428571157,-0.05324518353214912,-0.53071847,-0.05324518,-0.09624312600000096,-0.9624312600000096,holding,2021-02-21T15:19:32-05:00
17.333517,17.287000,17.310258,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09248299999999787,-0.5307184666590031,-0.008671380952380656,-0.049992496280018645,-0.53071847,-0.04999250,-0.09624312600000096,-0.9624312600000096,holding,2021-02-21T15:19:32-05:00
17.332091,17.287000,17.309545,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09390900000000002,-0.5389016412257548,-0.009465285714287439,-0.054562885873264806,-0.53890164,-0.05456289,-0.09624312600000096,-0.9624312600000096,holding,2021-02-21T15:19:33-05:00
17.332091,17.287000,17.309545,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09390900000000002,-0.5389016412257548,-0.008732476190477794,-0.050338586298861815,-0.53890164,-0.05033859,-0.09624312600000096,-0.9624312600000096,holding,2021-02-21T15:19:34-05:00
17.332326,17.282103,17.307214,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09367400000000004,-0.5375530816022039,-0.0077758571428586405,-0.044824130898889286,-0.53755308,-0.04482413,-0.09904862709399964,-0.9904862709399964,holding,2021-02-21T15:19:34-05:00
17.332326,17.282103,17.307214,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09367400000000004,-0.5375530816022039,-0.007054238095239471,-0.040664339115764774,-0.53755308,-0.04066434,-0.09904862709399964,-0.9904862709399964,holding,2021-02-21T15:19:35-05:00
17.332616,17.283000,17.307808,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0933839999999968,-0.5358889016412074,-0.006056428571426747,-0.03491244014362171,-0.53588890,-0.03491244,-0.09853473399999935,-0.9853473399999934,holding,2021-02-21T15:19:35-05:00
17.332616,17.283000,17.307808,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0933839999999968,-0.5358889016412074,-0.005348619047617255,-0.03083334681867447,-0.53588890,-0.03083335,-0.09853473399999935,-0.9853473399999934,holding,2021-02-21T15:19:36-05:00
17.332204,17.283000,17.307602,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09379599999999755,-0.5382531848961182,-0.005062476190475131,-0.029183810391532592,-0.53825318,-0.02918381,-0.09853473399999935,-0.9853473399999934,holding,2021-02-21T15:19:36-05:00
17.331289,17.283000,17.307144,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09471099999999666,-0.5435039596005777,-0.005235761904759987,-0.03018257138240438,-0.54350396,-0.03018257,-0.09853473399999935,-0.9853473399999934,holding,2021-02-21T15:19:37-05:00
17.331553,17.283000,17.307276,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09444699999999884,-0.5419889819809414,-0.004237571428571671,-0.024427630228183776,-0.54198898,-0.02442763,-0.09853473399999935,-0.9853473399999934,holding,2021-02-21T15:19:37-05:00
17.331553,17.282000,17.306776,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09444699999999884,-0.5419889819809414,-0.0034804761904763857,-0.02006332797736743,-0.54198898,-0.02006333,-0.09910763599999939,-0.9910763599999938,holding,2021-02-21T15:19:38-05:00
17.331129,17.283000,17.307064,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09487099999999771,-0.5444221278549163,-0.003127190476189547,-0.01802829858964423,-0.54442213,-0.01802830,-0.09853473399999935,-0.9853473399999934,holding,2021-02-21T15:19:39-05:00
17.331129,17.283000,17.307064,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09487099999999771,-0.5444221278549163,-0.002418571428570546,-0.01394868344448626,-0.54442213,-0.01394868,-0.09853473399999935,-0.9853473399999934,holding,2021-02-21T15:19:39-05:00
17.331128,17.280086,17.305607,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09487199999999874,-0.5444278664065118,-0.0020415714285716056,-0.011776294733193082,-0.54442787,-0.01177629,-0.10020417042799856,-1.0020417042799856,holding,2021-02-21T15:19:40-05:00
17.331128,17.281000,17.306064,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09487199999999874,-0.5444278664065118,-0.0017962380952383228,-0.010360693504794634,-0.54442787,-0.01036069,-0.09968053799999943,-0.9968053799999942,holding,2021-02-21T15:19:40-05:00
17.331126,17.280086,17.305606,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09487399999999724,-0.5444393435096824,-0.0015163809523797461,-0.008746478724487052,-0.54443934,-0.00874648,-0.10020417042799856,-1.0020417042799856,holding,2021-02-21T15:19:41-05:00
17.331126,17.280000,17.305563,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09487399999999724,-0.5444393435096824,-0.0012345238095226665,-0.0071212081207933575,-0.54443934,-0.00712121,-0.10025343999999947,-1.0025343999999947,holding,2021-02-21T15:19:41-05:00
17.326196,17.279000,17.302598,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0998039999999989,-0.5727304028463153,-0.005703571428571966,-0.03290278687223205,-0.57273040,-0.03290279,-0.10082634199999951,-1.0082634199999951,holding,2021-02-21T15:19:42-05:00
17.327285,17.279000,17.303142,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09871499999999855,-0.5664811201652621,-0.004265523809524026,-0.024606971712518716,-0.56648112,-0.02460697,-0.10082634199999951,-1.0082634199999951,holding,2021-02-21T15:19:43-05:00
17.327285,17.279000,17.303142,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09871499999999855,-0.5664811201652621,-0.003916476190476425,-0.02259481552691485,-0.56648112,-0.02259482,-0.10082634199999951,-1.0082634199999951,holding,2021-02-21T15:19:43-05:00
17.326455,17.279000,17.302727,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0995449999999991,-0.5712441179846156,-0.004410190476191204,-0.025443136994016874,-0.57124412,-0.02544314,-0.10082634199999951,-1.0082634199999951,holding,2021-02-21T15:19:44-05:00
17.326742,17.279000,17.302871,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09925799999999896,-0.5695971536784057,-0.003800571428571957,-0.021927945269684754,-0.56959715,-0.02192795,-0.10082634199999951,-1.0082634199999951,holding,2021-02-21T15:19:44-05:00
17.326742,17.276000,17.301371,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09925799999999896,-0.5695971536784057,-0.0035458571428577217,-0.02045833444364977,-0.56959715,-0.02045833,-0.10254504799999964,-1.0254504799999964,holding,2021-02-21T15:19:45-05:00
17.327614,17.276000,17.301807,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09838599999999786,-0.5645931366922867,-0.002460666666666254,-0.014196978909041143,-0.56459314,-0.01419698,-0.10254504799999964,-1.0254504799999964,holding,2021-02-21T15:19:45-05:00
17.327238,17.275048,17.301143,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09876199999999713,-0.5667508320899641,-0.002594380952379944,-0.01496845231493998,-0.56675083,-0.01496845,-0.10309045070399847,-1.0309045070399847,holding,2021-02-21T15:19:46-05:00
17.327238,17.276000,17.301619,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09876199999999713,-0.5667508320899641,-0.0023520952380943682,-0.013570341823152188,-0.56675083,-0.01357034,-0.10254504799999964,-1.0254504799999964,holding,2021-02-21T15:19:47-05:00
17.327238,17.276000,17.301619,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09876199999999713,-0.5667508320899641,-0.0020959999999991146,-0.012092808148516728,-0.56675083,-0.01209281,-0.10254504799999964,-1.0254504799999964,holding,2021-02-21T15:19:47-05:00
17.326550,17.274100,17.300325,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09944999999999737,-0.5706989555835957,-0.0024951428571421885,-0.014395992899357684,-0.57069896,-0.01439599,-0.10363356179999883,-1.0363356179999883,holding,2021-02-21T15:19:48-05:00
17.326550,17.274100,17.300325,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09944999999999737,-0.5706989555835957,-0.0022259047619041013,-0.0128432730070112,-0.57069896,-0.01284327,-0.10363356179999883,-1.0363356179999883,holding,2021-02-21T15:19:48-05:00
17.325590,17.273631,17.299610,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.10041000000000011,-0.576207965109607,-0.0029145238095257212,-0.016816287666348892,-0.57620797,-0.01681629,-0.10390225283799914,-1.0390225283799914,holding,2021-02-21T15:19:49-05:00
17.324692,17.273456,17.299074,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.10130799999999951,-0.5813611844370453,-0.0034858095238108028,-0.020112505346813428,-0.58136118,-0.02011251,-0.10400251068799982,-1.0400251068799982,holding,2021-02-21T15:19:49-05:00
17.324692,17.273456,17.299074,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.10130799999999951,-0.5813611844370453,-0.003159095238096485,-0.018227867544558032,-0.58136118,-0.01822787,-0.10400251068799982,-1.0400251068799982,holding,2021-02-21T15:19:50-05:00
17.324455,17.271782,17.298118,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.101544999999998,-0.5827212211637668,-0.0030782857142854355,-0.01776159945659302,-0.58272122,-0.01776160,-0.10496154863599827,-1.0496154863599827,holding,2021-02-21T15:19:51-05:00
17.324455,17.272000,17.298227,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.101544999999998,-0.5827212211637668,-0.002760476190475898,-0.01592785068851778,-0.58272122,-0.01592785,-0.1048366559999998,-1.048366559999998,holding,2021-02-21T15:19:51-05:00
17.325080,17.274841,17.299960,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.10091999999999857,-0.5791346264202833,-0.0018474761904764745,-0.010659872747327668,-0.57913463,-0.01065987,-0.10320904141800114,-1.0320904141800114,holding,2021-02-21T15:19:52-05:00
17.327740,17.276364,17.302052,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.09825999999999979,-0.5638700791920107,0.0009738571428556835,0.005619122166994132,-0.56387008,0.00561912,-0.10233651167199831,-1.023365116719983,holding,2021-02-21T15:19:52-05:00
